           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              -48         24.80834              225      0.077105746      -0.05262905       -1.6738397       0.94888544    -0.0053503886     -0.012510043
              -46         24.80834              225       0.10226132     -0.041810799       -1.8857189       0.89744645     -0.014350669     -0.015849674
              -44         24.80834              225       0.11919037     -0.022501798        -2.256474       0.91319758     -0.011628889     -0.026909044
              -42         24.80834              225       0.12522686    -0.0073970584       -2.7694235       0.81703085     0.0029035974     -0.030184109
              -40         24.80834              225       0.13125935    -0.0042312876       -3.2615199        0.5668233      0.017239571     -0.018895922
              -38         24.80834              225       0.14799228    -0.0060814517       -3.6307344       0.29216662      0.020471666    0.00094459549
              -36         24.80834              225        0.1723036    -0.0010223915       -3.9358761       0.13564219      0.011725177      0.017678736
              -34         24.80834              225       0.19136325       0.01218372       -4.3029504       0.11511815   -1.2904682e-05      0.023944557
              -32         24.80834              225       0.19811237        0.0223152       -4.7814894       0.14728199    -0.0031775192      0.022405772
              -30         24.80834              225       0.19852927      0.018770576       -5.3103495       0.16660663     0.0073731719      0.023707483
              -28         24.80834              225        0.2031516     0.0029673541       -5.7968721       0.19287723      0.026252653      0.037882213
              -26         24.80834              225       0.21415764     -0.014255916       -6.1980462       0.29355711      0.041974287      0.065591954
              -24         24.80834              225       0.22249712     -0.024559103       -6.5240579       0.50742871      0.046740867      0.096485123
              -22         24.80834              225       0.21688645     -0.029652042       -6.7865438       0.81398565      0.043475199       0.11636483
              -20         24.80834              225       0.19435307     -0.037541647       -6.9630947        1.1627235      0.044047497       0.11735952
              -18         24.80834              225       0.16231519     -0.052729882       -7.0138311        1.5141332      0.060099512       0.10296789
              -16         24.80834              225       0.13178898     -0.070445776        -6.924881        1.8475666      0.093755856      0.084463671
              -14         24.80834              225       0.10905261     -0.079696871       -6.7322435        2.1377525       0.13508771      0.072256058
              -12         24.80834              225       0.09277311     -0.071699739       -6.5060463        2.3350475       0.16757622      0.069072068
              -10         24.80834              225      0.077534229     -0.046538692       -6.3126497        2.3773527       0.17727792      0.069514982
               -8         24.80834              225      0.059499949     -0.013546155       -6.1856518        2.2292972       0.15984537      0.065354675
               -6         24.80834              225      0.039306365      0.014030133       -6.1224899        1.9193193       0.12203354       0.05215773
               -4         24.80834              225      0.020573458      0.026070688        -6.100708        1.5457069      0.078101069       0.03267112
               -2         24.80834              225     0.0061151581      0.020357717       -6.0969267        1.2435338      0.043850854      0.015158644
                0         24.80834              225    -0.0047551412     0.0031796366        -6.096694        1.1283734      0.031108536     0.0081902724
                2         24.80834              225     -0.015733525     -0.013866728       -6.0955009        1.2453847      0.044190403       0.01533542
                4         24.80834              225     -0.030479899     -0.019182142       -6.0978351        1.5490599      0.078728676      0.032967124
                6         24.80834              225     -0.049564019    -0.0064912578       -6.1182098        1.9235165       0.12285443      0.052472942
                8         24.80834              225     -0.070006818      0.021936193       -6.1802068        2.2334795       0.16073021       0.06557551
               10         24.80834              225     -0.088001326      0.055859879       -6.3065739        2.3806405       0.17808184        0.0695462
               12         24.80834              225       -0.1027786      0.081833556       -6.5001459        2.3367834       0.16816044      0.068870015
               14         24.80834              225      -0.11816652      0.090288743       -6.7274275        2.1376948       0.13535102      0.071841493
               16         24.80834              225      -0.13972944      0.080948025       -6.9218836        1.8459294      0.093663841      0.083916642
               18         24.80834              225      -0.16907671      0.062568374       -7.0129929        1.5114152       0.05969923       0.10238732
               20         24.80834              225      -0.20018391      0.046320304       -6.9643612        1.1594343       0.04344561        0.1168092
               22         24.80834              225      -0.22211748      0.037292495       -6.7896705       0.81046653       0.04277828       0.11584094
               24         24.80834              225      -0.22731644      0.031237716       -6.5288525       0.50393695      0.045987688      0.095947571
               26         24.80834              225      -0.21851608      0.020160627       -6.2044125       0.29050612      0.041111864      0.065038309
               28         24.80834              225         -0.20694     0.0021355476       -5.8045187       0.19095916      0.025213137      0.037428666
               30         24.80834              225      -0.20190272     -0.014656875       -5.3184595       0.16649528     0.0062142666      0.023558654
               32         24.80834              225      -0.20160303     -0.019144872       -4.7887955       0.14903244    -0.0042024977      0.022685573
               34         24.80834              225      -0.19549479    -0.0092961937        -4.308445       0.11782749   -0.00059104152      0.024506407
               36         24.80834              225      -0.17691135     0.0047324775       -3.9396088       0.13792543      0.011676766      0.018118888
               38         24.80834              225       -0.1519282      0.011330192       -3.6339023       0.29324591      0.020631842    0.00091363263
               40         24.80834              225      -0.13304843      0.010486497        -3.265501       0.56728429      0.017086897      -0.01932184
               42         24.80834              225      -0.12433755      0.012978669       -2.7745347       0.81843841     0.0022028014     -0.030487005
               44         24.80834              225      -0.11670136      0.025853239        -2.261579       0.91682571     -0.012537014     -0.026590118
               46         24.80834              225      -0.10007095      0.042839967       -1.8889987       0.90325564     -0.014842761     -0.014942613
               48         24.80834              225     -0.076320462      0.052684739       -1.6739607       0.95548946    -0.0051348424     -0.011557195
               50         24.80834              225                0                0                0                0                0                0
              -50         26.80834              225                0                0                0                0                0                0
              -48         26.80834              225      0.078155376     -0.052528784       -1.6366556       0.98945028      0.032237835     -0.020108044
              -46         26.80834              225       0.10298101     -0.042798746       -1.8368573       0.90444022      0.026939118     -0.023548067
              -44         26.80834              225       0.12063414     -0.023619987       -2.1657584       0.93509221      0.035110172     -0.031379975
              -42         26.80834              225       0.12700894    -0.0079502985       -2.6702521       0.90053821      0.051865611     -0.029113907
              -40         26.80834              225         0.133127    -0.0044585364       -3.2115145       0.70498532      0.064083539     -0.014862568
              -38         26.80834              225        0.1504229    -0.0060972432       -3.6536038       0.43489879      0.064556226     0.0021365047
              -36         26.80834              225       0.17572638   -0.00031532763        -4.004302       0.24114639      0.056890015      0.011933068
              -34         26.80834              225       0.19568667      0.014132557       -4.3714333       0.18745971      0.050666068      0.012121218
              -32         26.80834              225       0.20316602       0.02553791       -4.8316793       0.22883277      0.053168163     0.0088110799
              -30         26.80834              225        0.2044874      0.023073232       -5.3676543       0.29875526       0.06394127      0.011192662
              -28         26.80834              225       0.21031889     0.0082617393       -5.9080725       0.38248914      0.075610593      0.024143064
              -26         26.80834              225       0.22260946    -0.0081626335        -6.392736       0.51186246      0.080112644      0.044309847
              -24         26.80834              225       0.23219132     -0.018337332       -6.7917943       0.71833229      0.075506799      0.062644437
              -22         26.80834              225       0.22803974     -0.024307625       -7.0848131        1.0065757      0.067937419      0.071319431
              -20         26.80834              225       0.20735458     -0.033782683       -7.2462616        1.3630722      0.067201205      0.069425769
              -18         26.80834              225       0.17701435     -0.050551467       -7.2597904        1.7696381       0.07953842      0.063055433
              -16         26.80834              225       0.14677763      -0.06942673       -7.1416531        2.1968338        0.1031618      0.060093947
              -14         26.80834              225       0.12174399     -0.079740137       -6.9433894        2.5864129       0.12944128      0.064137891
              -12         26.80834              225       0.10041966     -0.073432878        -6.727973        2.8509216       0.14823192      0.072034195
              -10         26.80834              225      0.078597724     -0.050924744       -6.5399132        2.9048243       0.15333745      0.076395765
               -8         26.80834              225      0.054513462     -0.020928893       -6.3927441        2.7125959       0.14487284      0.070855863
               -6         26.80834              225      0.030770652     0.0046926634       -6.2793999        2.3225906        0.1279994      0.054423831
               -4         26.80834              225      0.012019943      0.017154342       -6.1919084        1.8626451        0.1097825      0.032420546
               -2         26.80834              225    0.00081987883      0.014624633       -6.1327295        1.4959716      0.096360102      0.013813909
                0         26.80834              225    -0.0048744432     0.0024642744       -6.1111097        1.3573142      0.091539405     0.0066769635
                2         26.80834              225     -0.010735581    -0.0095745213       -6.1319551        1.4984887      0.096565336      0.014187818
                4         26.80834              225     -0.022398604      -0.01172716       -6.1901541        1.8672147       0.11018294      0.033068109
                6         26.80834              225     -0.041789405     0.0013879187       -6.2764058        2.3283401       0.12856282      0.055172659
                8         26.80834              225     -0.066168942      0.027937148       -6.3884239        2.7183967       0.14553788      0.071510054
               10         26.80834              225     -0.090667546      0.059067771       -6.5345592        2.9095287       0.15401097      0.076785937
               12         26.80834              225      -0.11248714      0.082761414       -6.7222834        2.8536744       0.14880416      0.072066471
               14         26.80834              225      -0.13329035      0.090081871       -6.9382882        2.5868888       0.12981793      0.063811697
               16         26.80834              225      -0.15732297      0.080380633       -7.1379557        2.1952827       0.10329771      0.059486955
               18         26.80834              225      -0.18625148      0.061577294       -7.2579155        1.7666681      0.079453021      0.062272757
               20         26.80834              225      -0.21519685      0.044348225       -7.2461843        1.3592923       0.06695877       0.06854897
               22         26.80834              225      -0.23455933      0.034004524       -7.0863047        1.0023516      0.067592621       0.07037463
               24         26.80834              225      -0.23751709      0.026892222       -6.7947202       0.71383917      0.075050771      0.061637323
               26         26.80834              225      -0.22690359      0.015336112       -6.3971615       0.50738418      0.079471529      0.043292567
               28         26.80834              225      -0.21390122    -0.0027215956       -5.9139843       0.37863392      0.074724168      0.023272391
               30         26.80834              225      -0.20799202     -0.019271292       -5.3745699       0.29628211      0.062889516      0.010692006
               32         26.80834              225      -0.20745841     -0.023074111       -4.8385816         0.228089      0.052225973     0.0088080261
               34         26.80834              225      -0.20135556     -0.011876859       -4.3773041       0.18793947      0.050177265      0.012465028
               36         26.80834              225      -0.18241493     0.0038741427       -4.0089135       0.24174634      0.056979023      0.012192016
               38         26.80834              225      -0.15664352      0.011910642       -3.6577792       0.43483827       0.06492506      0.001889289
               40         26.80834              225      -0.13703193      0.012045151       -3.2164388       0.70461023      0.064165309     -0.015633564
               42         26.80834              225      -0.12772352      0.015532201       -2.6763241       0.90118623      0.051302355     -0.029928235
               44         26.80834              225      -0.11895316      0.029426169       -2.1720505       0.93805134      0.034114406     -0.031666622
               46         26.80834              225      -0.10058554      0.046405226       -1.8416173       0.90989834      0.026091581     -0.023199908
               48         26.80834              225     -0.076059051      0.054805331       -1.6383784        0.9962368      0.031873804     -0.019540573
               50         26.80834              225                0                0                0                0                0                0
              -50         28.80834              225                0                0                0                0                0                0
              -48         28.80834              225      0.079362348     -0.052876674       -1.6186019        1.1389385      0.056134164    -0.0022954389
              -46         28.80834              225       0.10566192     -0.044324376       -1.8160108        1.0327213      0.056031834    -0.0014053752
              -44         28.80834              225       0.12389271     -0.023889488       -2.1220291        1.0841516      0.063109018   -0.00033912278
              -42         28.80834              225       0.12870938    -0.0073216255       -2.6330924         1.102829      0.071975783     0.0059843385
              -40         28.80834              225       0.13305686    -0.0047479742       -3.2209613       0.94816405      0.077335924      0.015164961
              -38         28.80834              225         0.149967    -0.0078432187       -3.7165711       0.67956454      0.078993306      0.022558466
              -36         28.80834              225        0.1756375    -0.0023475448       -4.0910025       0.46336234      0.079929344       0.02616353
              -34         28.80834              225         0.195118       0.01303567       -4.4480472       0.39985764      0.082602315      0.027036183
              -32         28.80834              225       0.20069072      0.025327822       -4.8918824       0.46402076      0.087339975      0.027293917
              -30         28.80834              225       0.19955143      0.022702284       -5.4342904       0.57668567       0.09275528      0.028374963
              -28         28.80834              225       0.20369011     0.0068752337       -6.0085139       0.69353616      0.096906677      0.030344632
              -26         28.80834              225       0.21575753     -0.010350968       -6.5336456       0.82759976      0.098497316       0.03208195
              -24         28.80834              225       0.22631983     -0.020041877       -6.9544916         1.016456      0.097664095      0.032224279
              -22         28.80834              225       0.22344144     -0.023871381       -7.2415018        1.2876668       0.09580306      0.030374669
              -20         28.80834              225       0.20335621     -0.030125434       -7.3809576        1.6477556      0.094493583      0.027649378
              -18         28.80834              225       0.17248532     -0.043909241       -7.3775296        2.0818305      0.094359696      0.026016366
              -16         28.80834              225       0.14090987     -0.061503701       -7.2614813        2.5475221        0.0948596      0.026913146
              -14         28.80834              225       0.11467654     -0.073133752        -7.082911        2.9686394       0.09507636      0.030261457
              -12         28.80834              225      0.093303204     -0.070570193       -6.8910584        3.2465739      0.094739281      0.034575339
              -10         28.80834              225      0.073016852     -0.053006548       -6.7145047        3.2961073      0.094558775      0.037970748
               -8         28.80834              225      0.051596716     -0.027397707       -6.5581088        3.0901358       0.09563411      0.039265309
               -6         28.80834              225      0.030543163    -0.0040528984       -6.4171734        2.6864944      0.098470241      0.038469758
               -4         28.80834              225      0.013402166     0.0090042967       -6.2947783        2.2181778       0.10240076      0.036553059
               -2         28.80834              225     0.0022766734     0.0097015202        -6.207408        1.8483076       0.10583891      0.034811057
                0         28.80834              225    -0.0044218153     0.0022971316        -6.175364        1.7090769        0.1071914      0.034249261
                2         28.80834              225     -0.011288261    -0.0050348788        -6.207602        1.8509271       0.10581037      0.035211079
                4         28.80834              225     -0.022899207    -0.0041010929       -6.2946978        2.2229762       0.10238792      0.037266545
                6         28.80834              225     -0.040793464     0.0094054528       -6.4161215        2.6926126      0.098538861      0.039339259
                8         28.80834              225     -0.062760442      0.033466551       -6.5555329        3.0964158      0.095834486      0.040100511
               10         28.80834              225     -0.085075654      0.060081944       -6.7103281        3.3013163      0.094897665      0.038591377
               12         28.80834              225      -0.10601318      0.078891709       -6.8858128        3.2497506      0.095171191      0.034856409
               14         28.80834              225      -0.12757131      0.082796946       -7.0775614        2.9693956      0.095524408      0.030162003
               16         28.80834              225       -0.1533801      0.072382003       -7.2570086        2.5461407      0.095252022      0.026472161
               18         28.80834              225      -0.18390441      0.055629075       -7.3745265        2.0790415      0.094658963      0.025314543
               20         28.80834              225      -0.21321738      0.042118099       -7.3794718        1.6442977      0.094694689      0.026765881
               22         28.80834              225      -0.23144144       0.03546086        -7.241261        1.2839341      0.095902234      0.029354371
               24         28.80834              225      -0.23240854      0.030527741       -6.9552903        1.0124781      0.097614057       0.03109831
               26         28.80834              225      -0.22017899      0.019068174       -6.5355759       0.82336569      0.098213047      0.030928241
               28         28.80834              225      -0.20705155   -0.00044434133       -6.0117836       0.68934304      0.096329495      0.029329777
               30         28.80834              225      -0.20283467     -0.018694203        -5.438818       0.57313526      0.091962382      0.027720282
               32         28.80834              225      -0.20503466     -0.023193106       -4.8970737       0.46159726      0.086594544      0.027137633
               34         28.80834              225        -0.201262     -0.011421061        -4.453124       0.39847678      0.082252562      0.027262622
               36         28.80834              225      -0.18329465     0.0051914877       -4.0956116       0.46241099      0.080151759      0.026371807
               38         28.80834              225      -0.15766016       0.01313341       -3.7210855       0.67850673      0.079572752      0.022300005
               40         28.80834              225      -0.13883393      0.012310319       -3.2261214       0.94717467      0.077745065       0.01431127
               42         28.80834              225      -0.13140406      0.015649542       -2.6391923        1.1028291      0.071784385     0.0048939437
               44         28.80834              225      -0.12383394      0.031294085       -2.1284401        1.0861592      0.062370189    -0.0011210096
               46         28.80834              225      -0.10404245      0.050162718       -1.8213634        1.0370736      0.055191748    -0.0016719096
               48         28.80834              225     -0.076871216      0.057513416        -1.621466        1.1448861       0.05549033     -0.002311456
               50         28.80834              225                0                0                0                0                0                0
              -50         30.80834              225                0                0                0                0                0                0
              -48         30.80834              225      0.081831478     -0.054233275       -1.6749066        1.3270464      0.053779092       0.01992009
              -46         30.80834              225       0.11088046     -0.044631381       -1.8891929        1.2096546      0.057628561      0.029378328
              -44         30.80834              225       0.12784787     -0.021609263       -2.1976089        1.2650839      0.055570986      0.039375469
              -42         30.80834              225       0.12891515    -0.0055639534       -2.7157152        1.3040544      0.050334916       0.04244151
              -40         30.80834              225       0.13110347    -0.0066275988       -3.3219526        1.1717418      0.050341342      0.038071554
              -38         30.80834              225       0.14864209     -0.013151741        -3.837832        0.9175868      0.059642605      0.033727571
              -36         30.80834              225       0.17541753     -0.008718254       -4.2230806       0.71153378      0.073163263       0.03627225
              -34         30.80834              225       0.19384333      0.007011496        -4.580204       0.66291356      0.082156219      0.044334501
              -32         30.80834              225       0.19589372      0.018642077        -5.019619       0.74900281      0.083060555      0.049609188
              -30         30.80834              225       0.19067496      0.013121629       -5.5564685       0.88457447      0.080527775      0.044863116
              -28         30.80834              225       0.19232309    -0.0067456258       -6.1202178        1.0190004      0.082429066      0.030326322
              -26         30.80834              225       0.20403585     -0.026684742       -6.6247745        1.1651701      0.092336848      0.013037814
              -24         30.80834              225       0.21502611     -0.035788417       -7.0160623        1.3642083       0.10620265    0.00072120514
              -22         30.80834              225       0.21128073     -0.035656326       -7.2725315        1.6436294        0.1153674    -0.0040722992
              -20         30.80834              225       0.18795425     -0.036413569        -7.388731        2.0033255       0.11280417    -0.0050748289
              -18         30.80834              225       0.15237969     -0.045674287       -7.3714199        2.4201803      0.097719423    -0.0085548973
              -16         30.80834              225       0.11715285     -0.061331552       -7.2469125        2.8502791      0.075712472     -0.018078048
              -14         30.80834              225      0.090933695     -0.073503695       -7.0611925        3.2264624      0.055149868     -0.031595748
              -12         30.80834              225      0.074344277      -0.07251028       -6.8648472        3.4659762      0.042653121     -0.042486519
              -10         30.80834              225      0.062478215     -0.055911623        -6.693367        3.4978533      0.040414687     -0.043493815
               -8         30.80834              225      0.050269708     -0.029908668       -6.5585513        3.3003905      0.046335675     -0.030978058
               -6         30.80834              225      0.036033683    -0.0052138241       -6.4559088        2.9259334      0.056107771    -0.0071740095
               -4         30.80834              225       0.02123531     0.0091422684       -6.3791761        2.4943748      0.065558329      0.020498447
               -2         30.80834              225     0.0078419056      0.010346156       -6.3292093        2.1539612       0.07196743      0.042461939
                0         30.80834              225    -0.0039554797     0.0027116288       -6.3118668        2.0257215      0.074123919      0.050868466
                2         30.80834              225     -0.015830662    -0.0048879506       -6.3302236        2.1560669      0.071754277      0.042701121
                4         30.80834              225     -0.029491035     -0.003576756       -6.3805356        2.4983134      0.065202668      0.020951271
                6         30.80834              225     -0.044822294      0.010977576       -6.4565549        2.9311092      0.055729724    -0.0065617422
                8         30.80834              225     -0.059916683      0.036018465       -6.5575314        3.3058825      0.046066325     -0.030292403
               10         30.80834              225     -0.073274657      0.062614769       -6.6902709        3.5025558      0.040354706     -0.042847019
               12         30.80834              225     -0.086399071      0.080152638       -6.8600526         3.468935      0.042842984     -0.041999489
               14         30.80834              225      -0.10403191      0.082459554       -7.0557146        3.2272358      0.055559717     -0.031366549
               16         30.80834              225      -0.13069364      0.071851842       -7.2419372        2.8491278      0.076258838     -0.018159591
               18         30.80834              225      -0.16545981      0.057708524       -7.3677473        2.4179039      0.098298021     -0.008945575
               20         30.80834              225      -0.19958608      0.049488589       -7.3864903         2.000788       0.11331922    -0.0057325247
               22         30.80834              225      -0.22068444      0.048895463       -7.2713461        1.6412872       0.11574215    -0.0049290312
               24         30.80834              225      -0.22189361      0.048082359        -7.015501        1.3619442       0.10637134   -0.00025687949
               26         30.80834              225      -0.20865345      0.036962692       -6.6247783        1.1626046       0.09224423      0.012043206
               28         30.80834              225      -0.19553554      0.014280919       -6.1210728        1.0159633      0.082064897       0.02946255
               30         30.80834              225      -0.19368884    -0.0084447563       -5.5584641       0.88131773      0.079975784      0.044297621
               32         30.80834              225      -0.19992262     -0.016174452       -5.0226884       0.74598956        0.0825302      0.049446627
               34         30.80834              225      -0.19962947    -0.0054004458        -4.583981       0.66043234      0.081924565      0.044502601
               36         30.80834              225      -0.18279803      0.011123614       -4.2272196       0.70955247      0.073413581      0.036476962
               38         30.80834              225      -0.15645514      0.017589709       -3.8422947       0.91597497      0.060273569       0.03358189
               40         30.80834              225      -0.13770996       0.01327269       -3.3269093        1.1706071      0.050963096      0.037378985
               42         30.80834              225      -0.13311949      0.013497384       -2.7212133        1.3038297      0.050536223      0.041381039
               44         30.80834              225      -0.12948373      0.029591441       -2.2033117         1.266337      0.055256508      0.038355891
               46         30.80834              225      -0.11042865      0.051986478        -1.894282        1.2127483      0.057040989      0.028642219
               48         30.80834              225     -0.079479903      0.060813271       -1.6782285        1.3317125      0.053116404      0.019367795
               50         30.80834              225                0                0                0                0                0                0
              -50         32.80834              225                0                0                0                0                0                0
              -48         32.80834              225      0.087329447     -0.056310982       -1.7889651        1.4724861      0.032989878      0.027083373
              -46         32.80834              225       0.11798951     -0.042594507       -2.0441606        1.3472139      0.037346181      0.046467416
              -44         32.80834              225       0.13108015      -0.01739528       -2.3708782        1.3735404      0.022036508      0.060328588
              -42         32.80834              225       0.12797178     -0.004606178       -2.8744755        1.3939898     0.0042025666      0.052812405
              -40         32.80834              225         0.130069     -0.011338348        -3.454308        1.2767189     0.0047273287      0.032209367
              -38         32.80834              225       0.15067452     -0.021406483       -3.9596124        1.0653907      0.025597321      0.019846458
              -36         32.80834              225       0.17969361     -0.017340252       -4.3589511       0.90467888      0.049569484      0.026935983
              -34         32.80834              225       0.19700304    -0.0013701445       -4.7391562       0.88233924      0.058768108      0.044176556
              -32         32.80834              225       0.19539577     0.0081296284         -5.18436       0.97395563      0.051565278      0.051927939
              -30         32.80834              225       0.18672647    -0.0024747916       -5.6926227        1.1116865      0.042582255       0.03858665
              -28         32.80834              225       0.18710309     -0.028224697       -6.1973372        1.2664709      0.048216525     0.0098507358
              -26         32.80834              225       0.19927968     -0.051753633       -6.6339707        1.4588999      0.072019018     -0.017644498
              -24         32.80834              225       0.21003743     -0.060445547       -6.9718957        1.7153288       0.10189866     -0.030827545
              -22         32.80834              225       0.20296869     -0.056685336       -7.1982002         2.033392       0.11977509     -0.030124687
              -20         32.80834              225       0.17293283     -0.053101748       -7.2959042        2.3866661       0.11464985     -0.027785897
              -18         32.80834              225       0.12963521     -0.059529081       -7.2503738        2.7463951      0.089186817     -0.037446916
              -16         32.80834              225      0.089403957      -0.07418029       -7.0749249        3.0875616      0.056381881     -0.063585274
              -14         32.80834              225      0.063733704     -0.085531779       -6.8237896        3.3753297      0.030345235     -0.098089084
              -12         32.80834              225      0.053553268     -0.081770338       -6.5752063        3.5550778       0.01829274      -0.12517191
              -10         32.80834              225       0.05164855     -0.059638463       -6.3964868        3.5672121      0.018402604      -0.13048036
               -8         32.80834              225      0.049345419     -0.026682299       -6.3164706         3.383369      0.023465479      -0.10867587
               -6         32.80834              225      0.041783724     0.0035625021       -6.3214283        3.0392485      0.026697244     -0.065863967
               -4         32.80834              225      0.028882366      0.019459691       -6.3713884         2.638329      0.025688093     -0.016670495
               -2         32.80834              225      0.013001307      0.017412519       -6.4225922         2.318646      0.022513097      0.021789346
                0         32.80834              225    -0.0037776828     0.0033385244       -6.4438601         2.197258      0.020799141      0.036246784
                2         32.80834              225     -0.020475555     -0.010672012       -6.4239597        2.3198895      0.022267908      0.021767076
                4         32.80834              225     -0.036204912     -0.012576883       -6.3733854        2.6407754      0.025240818     -0.016660128
                6         32.80834              225     -0.049101051     0.0034438795       -6.3228731         3.042681      0.026137821     -0.065735146
                8         32.80834              225     -0.057091594      0.033746019       -6.3162317        3.3872461       0.02291999      -0.10836165
               10         32.80834              225     -0.060444884      0.066793576       -6.3939877        3.5706966      0.018018637      -0.12997162
               12         32.80834              225     -0.063981161      0.089299627       -6.5707235         3.557301      0.018196158      -0.12454744
               14         32.80834              225     -0.076016203      0.093999512       -6.8183699        3.3758035      0.030593866     -0.097504236
               16         32.80834              225      -0.10313656      0.084243789       -7.0699048        3.0864801       0.05692859     -0.063220486
               18         32.80834              225      -0.14374587      0.071591608        -7.246726        2.7445602      0.089884602      -0.03743998
               20         32.80834              225      -0.18595254       0.06694559       -7.2938223        2.3850455       0.11529702     -0.028168965
               22         32.80834              225      -0.21356165      0.071337268       -7.1971583        2.0325329       0.12019319     -0.030808782
               24         32.80834              225      -0.21755424      0.074406378       -6.9711552        1.7150497        0.1019967     -0.031644195
               26         32.80834              225      -0.20402692      0.063534826       -6.6331716         1.458499      0.071813941     -0.018407639
               28         32.80834              225      -0.19019055       0.03692589       -6.1967077        1.2652823      0.047813162     0.0092774956
               30         32.80834              225       -0.1895625     0.0081093209       -5.6927195         1.109514      0.042122055      0.038267694
               32         32.80834              225      -0.19911957    -0.0047222842       -5.1856327       0.97112542      0.051195681      0.051859617
               34         32.80834              225      -0.20210877       0.00383688       -4.7417221        0.8794266      0.058623143      0.044289127
               36         32.80834              225      -0.18597446      0.020136395       -4.3625798       0.90220654      0.049745232      0.027076762
               38         32.80834              225      -0.15738861      0.025423333       -3.9639063        1.0636762      0.026076915      0.019797031
               40         32.80834              225       -0.1362537      0.016905595       -3.4588795        1.2758534     0.0053281547      0.031789176
               42         32.80834              225      -0.13278401      0.011529552       -2.8790891        1.3939304     0.0046492238      0.052012846
               44         32.80834              225      -0.13397372      0.025220111       -2.3754709        1.3743465      0.022139136      0.059328116
               46         32.80834              225      -0.11858654      0.050839681       -2.0485134        1.3492119      0.037095323      0.045462385
               48         32.80834              225     -0.085171469      0.064311273       -1.7922804        1.4758916      0.032419153      0.026148632
               50         32.80834              225                0                0                0                0                0                0
              -50         34.80834              225                0                0                0                0                0                0
              -48         34.80834              225      0.096582823      -0.05738543       -1.8981606        1.5372245      0.011149893      0.014297321
              -46         34.80834              225       0.12539792      -0.03825067       -2.2131791        1.4009525      0.012596304      0.040515337
              -44         34.80834              225       0.13329776     -0.013399147       -2.5580139        1.3661135      -0.01318259      0.051911801
              -42         34.80834              225       0.12837325    -0.0059053926       -3.0143406        1.3433362     -0.036040701      0.032485228
              -40         34.80834              225       0.13368273     -0.017436638       -3.5279324        1.2490103     -0.030185036     0.0011531549
              -38         34.80834              225       0.15895569     -0.028524246        -4.007452        1.1102326   -0.00029313553     -0.012463583
              -36         34.80834              225       0.19011511     -0.023021625       -4.4351931        1.0156323      0.026922571     0.0010243654
              -34         34.80834              225       0.20618145    -0.0066175093       -4.8591533        1.0134611       0.03093479      0.023881491
              -32         34.80834              225        0.2019843    0.00017767679       -5.3112211        1.0880734      0.015809901      0.030345943
              -30         34.80834              225       0.19188273     -0.015642608       -5.7675047          1.21527     0.0040266225      0.010283355
              -28         34.80834              225       0.19279879     -0.046624474       -6.1832957        1.4048197      0.014947137     -0.023773655
              -26         34.80834              225       0.20604773     -0.073041365       -6.5382676        1.6793799      0.048302799     -0.049541984
              -24         34.80834              225        0.2158775     -0.081684619       -6.8327031        2.0286565      0.085382707     -0.054300126
              -22         34.80834              225        0.2042457     -0.076330364       -7.0492563        2.4007924       0.10439496     -0.044295114
              -20         34.80834              225       0.16669738      -0.07164669       -7.1371107        2.7397971      0.096180737     -0.038374215
              -18         34.80834              225       0.11575345     -0.078323729       -7.0455751        3.0241699      0.068757072     -0.052845336
              -16         34.80834              225      0.070981339      -0.09335839        -6.777627        3.2649641      0.039439287     -0.089610532
              -14         34.80834              225      0.045599267      -0.10276156       -6.4128065        3.4680557      0.022277001      -0.13512492
              -12         34.80834              225      0.039885834     -0.092924371       -6.0773034        3.6015718      0.020056397      -0.16904762
              -10         34.80834              225      0.044281211     -0.061086297       -5.8827672         3.603179      0.025092091      -0.17569795
               -8         34.80834              225      0.047550257     -0.017741013       -5.8752012        3.4252748      0.026471581      -0.15143889
               -6         34.80834              225       0.04329899      0.019559216       -6.0217743        3.0842137      0.017958682      -0.10518828
               -4         34.80834              225      0.031271264      0.036174003       -6.2350283        2.6760778     0.0016226952     -0.053546242
               -2         34.80834              225      0.014542822      0.028104043       -6.4143877        2.3445802     -0.014230873      -0.01404577
                0         34.80834              225    -0.0038271467     0.0037775263       -6.4839258        2.2172842     -0.020784229    0.00055809028
                2         34.80834              225     -0.021947062     -0.020366907       -6.4155998        2.3449864      -0.01434649      -0.01430539
                4         34.80834              225     -0.038047932     -0.028017703       -6.2367921        2.6770387     0.0013604383      -0.05395034
                6         34.80834              225     -0.049409375     -0.011044348       -6.0230265        3.0858312      0.017526504      -0.10554156
                8         34.80834              225     -0.053432446      0.026294235       -5.8748837        3.4273622      0.025908783      -0.15153202
               10         34.80834              225      -0.05081496      0.069353491       -5.8803244        3.6051769      0.024528965      -0.17539188
               12         34.80834              225     -0.048127279       0.10092714       -6.0729856        3.6027477      0.019688718      -0.16835165
               14         34.80834              225      -0.05630929       0.11107488       -6.4076395        3.4679141      0.022280265      -0.13422444
               16         34.80834              225      -0.08413031       0.10297844       -6.7729788        3.2636204        0.0398634     -0.088816896
